Total Cells,DAPI Positive Cells,CD3 Positive Cells,CD8 Positive Cells,CD11b Positive Cells,CD20 Positive Cells,CD45 Positive Cells,CD68 Positive Cells,Granzyme B Positive Cells,Ki67 Positive Cells,MHCII Positive Cells,PanCK Positive Cells,PD-1 Positive Cells,PDL1 (488) Positive Cells,PDL1 (640) Positive Cells,CD45/CD3 Cells,CD45/CD8 Cells,CD45/CD8/GranzymeB Cells,PDL1/PanCK Cells,PDL1/PD1 Cells,PDL1/PD1/CD8 Cells,PDL1/PD1/CD3 Cells,PDL1/PD1/MHCII Cells,PDL1/PD1/CD68 Cells,PDL1/PD1/CD20 Cells,CD68/MHCII Cells,CD68/MHCIINeg Cells,GranzymeB/PanCK Cells,CD45/CD8/CD11b Cells,CD68/PDL1 Cells,CD20/GranzymeB Cells,Ki67/CD45 Cells,Ki67/CD45/CD3 Cells,Ki67/CD45/CD8 Cells,Ki67/CD45/CD8/CD11 Cells,Ki67/CD68 Cells,Ki67/CD68/MHCII Cells,Ki67/CD68/MHCIINEG Cells,Ki67/PanCK Cells,Ki67/PanCK/PDL1 Cells,Ki67/PanCK/PDL1NEG Cells,Ki67/CD20 Cells,% DAPI Positive Cells,% CD3 Positive Cells,% CD8 Positive Cells,% CD11b Positive Cells,% CD20 Positive Cells,% CD45 Positive Cells,% CD68 Positive Cells,% Granzyme B Positive Cells,% Ki67 Positive Cells,% MHCII Positive Cells,% PanCK Positive Cells,% PD-1 Positive Cells,% PDL1 (488) Positive Cells,% PDL1 (640) Positive Cells,% CD45/CD3 Positive Cells,% CD45/CD8 Positive Cells,% CD45/CD8/GranzymeB Positive Cells,% PDL1/PanCK Positive Cells,% PDL1/PD1 Positive Cells,% PDL1/PD1/CD8 Positive Cells,% PDL1/PD1/CD3 Positive Cells,% PDL1/PD1/MHCII Positive Cells,% PDL1/PD1/CD68 Positive Cells,% PDL1/PD1/CD20 Positive Cells,% CD68/MHCII Positive Cells,% CD68/MHCIINeg Positive Cells,% GranzymeB/PanCK Positive Cells,% CD45/CD8/CD11b Positive Cells,% CD68/PDL1 Positive Cells,% CD20/GranzymeB Positive Cells,% Ki67/CD45 Positive Cells,% Ki67/CD45/CD3 Positive Cells,% Ki67/CD45/CD8 Positive Cells,% Ki67/CD45/CD8/CD11 Positive Cells,% Ki67/CD68 Positive Cells,% Ki67/CD68/MHCII Positive Cells,% Ki67/CD68/MHCIINEG Positive Cells,% Ki67/PanCK Positive Cells,% Ki67/PanCK/PDL1 Positive Cells,% Ki67/PanCK/PDL1NEG Positive Cells,% Ki67/CD20 Positive Cells,Age,Organ,Pathology Diagnosis,Grade,Stage,TNM,Type,GranzymeB within 100um of PDL1 (488),% GranzymeB within 100um of PDL1 (488),Average number of GranzymeB within 100um of PDL1 (488),GranzymeB within 100um of PanCK PDL1 (488),% GranzymeB within 100um of PanCK PDL1 (488),Average number of GranzymeB within 100um of PanCK PDL1 (488),CD3/CD8/GranzymeB within 100um of PDL1 (488),% CD3/CD8/GranzymeB within 100um of PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PDL1 (488),CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),% CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),PD1 within 100um of PDL1 (488),% PD1 within 100um of PDL1 (488),Average number of PD1 within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PDL1 (488),% CD68/MHCII/PD1 within 100um of PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PDL1 (488),CD68/MHCII within 100um of PDL1 (488),% CD68/MHCII within 100um of PDL1 (488),Average number of CD68/MHCII within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),% CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),CD68/MHCII within 100um of PanCK PDL1 (488),% CD68/MHCII within 100um of PanCK PDL1 (488),Average number of CD68/MHCII within 100um of PanCK PDL1 (488),CD20/PD1 within 100um of PDL1 (488),% CD20/PD1 within 100um of PDL1 (488),Average number of CD20/PD1 within 100um of PDL1 (488),CD68/PD1 within 100um of PDL1 (488),% CD68/PD1 within 100um of PDL1 (488),Average number of CD68/PD1 within 100um of PDL1 (488),CD8/PD1 within 100um of PDL1 (488),% CD8/PD1 within 100um of PDL1 (488),Average number of CD8/PD1 within 100um of PDL1 (488),CD3/PD1 within 100um of PDL1 (488),% CD3/PD1 within 100um of PDL1 (488),Average number of CD3/PD1 within 100um of PDL1 (488),CD20/PD1 within 100um of PanCK PDL1 (488),% CD20/PD1 within 100um of PanCK PDL1 (488),Average number of CD20/PD1 within 100um of PanCK PDL1 (488),CD68/PD1 within 100um of PanCK PDL1 (488),% CD68/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/PD1 within 100um of PanCK PDL1 (488),CD8/PD1 within 100um of PanCK PDL1 (488),% CD8/PD1 within 100um of PanCK PDL1 (488),Average number of CD8/PD1 within 100um of PanCK PDL1 (488),CD3/PD1 within 100um of PanCK PDL1 (488),% CD3/PD1 within 100um of PanCK PDL1 (488),Average number of CD3/PD1 within 100um of PanCK PDL1 (488),GranzymeB within 100um of CD68,% GranzymeB within 100um of CD68,Average number of GranzymeB within 100um of CD68,GranzymeB within 100um of CD68/MHCII,% GranzymeB within 100um of CD68/MHCII,Average number of GranzymeB within 100um of CD68/MHCII,CD3/CD8/GranzymeB within 100um of CD68/MHCII,% CD3/CD8/GranzymeB within 100um of CD68/MHCII,Average number of CD3/CD8/GranzymeB within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68/MHCII,% CD3/CD8 within 100um of CD68/MHCII,Average number of CD3/CD8 within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68,% CD3/CD8 within 100um of CD68,Average number of CD3/CD8 within 100um of CD68,CD3 within 100um of CD68,% CD3 within 100um of CD68,Average number of CD3 within 100um of CD68,GranzymeB within 100um of PanCK/PDL1(488)NEG,% GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of GranzymeB within 100um of PanCK/PDL1(488)NEG,CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,CD45/CD8/CD11b within 100um of PanCK PDL1 (488),% CD45/CD8/CD11b within 100um of PanCK PDL1 (488),Average number of CD45/CD8/CD11b within 100um of PanCK PDL1 (488),CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,% CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,Average number of CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,CD3/CD8/CD11b within 100um of CD68/MHCII,% CD3/CD8/CD11b within 100um of CD68/MHCII,Average number of CD3/CD8/CD11b within 100um of CD68/MHCII,GranzymeB within 100um of CD68/MHCIINEG,% GranzymeB within 100um of CD68/MHCIINEG,Average number of GranzymeB within 100um of CD68/MHCIINEG,CD20/GranzymeB within 100um of PanCK PDL1 (488),% CD20/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD20/GranzymeB within 100um of PanCK PDL1 (488),CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% PDL1/PD1/CD68 over CD68 Cells ,% CD68/MHCII over CD68 Cells,% CD68/MHCIINeg over CD68 Cells,% CD68/PDL1 over CD68 Cells,% Ki67/CD68 over CD68 Cells,% Ki67/CD68/MHCII over CD68 Cells,% Ki67/CD68/MHCIINEG over CD68 Cells,% CD45/CD3 over CD45 Cells,% CD45/CD8 over CD45 Cells,% CD45/CD8/GranzymeB over CD45 Cells,% CD45/CD8/CD11b over CD45 Cells,% Ki67/CD45 over CD45 Cells,% Ki67/CD45/CD3 over CD45 Cells,% Ki67/CD45/CD8 over CD45 Cells,% Ki67/CD45/CD8/CD11 over CD45 Cells,% CD45/CD8/GranzymeB over CD45/CD8 Cells,% CD45/CD8/CD11b over CD45/CD8 Cells,% Ki67/CD45/CD8 over CD45/CD8 Cells,% Ki67/CD45/CD8/CD11 over CD45/CD8 Cells
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,Breast,non-Specific invasive breast cancer with neuroendocrine carcinoma,2,IIB,8T3N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201,4201,163,493,203,1,19,8,32,97,317,527,6,5,96,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,4,0,0,0,1,0,1,13,0,13,0,100,3.880028,11.735301,4.832183,0.023804,0.452273,0.190431,0.761723,2.308974,7.545823,12.544632,0.142823,0.119019,2.28517,0,0,0,0,0,0,0,0,0,0,0.023804,0.166627,0,0,0.023804,0,0.095215,0,0,0,0.023804,0,0.023804,0.30945,0,0.30945,0,49,Breast,non-Specific invasive breast cancer(invasive micropapillary carcinoma),2,IIA,8T2N0M0,Maglinant,1,3.13,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13,0.2,0,0,0,0,0,0,0,0,0,1,1.75,0.16666667,4,2.45,0.5714286,18,56.25,0.72,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13,0.2,0,0,0,0,0,0,0,12.5,87.5,12.5,12.5,0,12.5,0,0,0,0,21.05263158,0,0,0,0,0,0,0
14065,14065,2627,2594,1394,70,568,1349,89,489,4273,3463,50,3,1212,139,101,0,0,0,0,0,0,0,0,470,879,1,61,0,0,27,12,9,7,43,10,33,150,0,150,2,100,18.677568,18.442944,9.911127,0.497689,4.038393,9.591184,0.632776,3.476715,30.380377,24.621401,0.355492,0.02133,8.617135,0.988269,0.718095,0,0,0,0,0,0,0,0,3.341628,6.249556,0.00711,0.433701,0,0,0.191966,0.085318,0.063989,0.049769,0.305723,0.071098,0.234625,1.066477,0,1.066477,0.01422,52,Breast,Invasive breast cancer with medullary features,3,IA,8T1N0M0,Maglinant,4,4.49,1.3333334,0,0,0,0,0,0,0,0,0,1,2,0.5,0,0,0,2,0.43,0.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,69.66,1.1071428,61,68.54,1.244898,7,100,1.1666666,972,75.29,3.4590747,1007,78,2.7589042,1982,75.45,3.746692,56,62.92,0.98245615,7,100,1.1666666,0,0,0,23,37.7,0.79310346,190,78.51,1.4285715,43,48.31,0.97727275,0,0,0,0,0,0,0,34.84062268,65.15937732,0,3.187546331,0.741289844,2.446256486,24.47183099,17.78169014,0,10.73943662,4.753521127,2.112676056,1.584507042,1.232394366,0,60.3960396,8.910891089,6.930693069
8,8,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,25,0,0,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10659,10659,115,149,384,105,1988,1095,9,755,906,6771,24,0,793,29,15,0,0,0,0,0,0,0,0,238,857,0,7,0,0,341,4,2,1,72,7,65,692,0,692,33,100,1.0789,1.39788,3.602589,0.985083,18.650906,10.273008,0.084436,7.083216,8.499859,63.523781,0.225162,0,7.439723,0.272071,0.140726,0,0,0,0,0,0,0,0,2.232855,8.040154,0,0.065672,0,0,3.199174,0.037527,0.018763,0.009382,0.675485,0.065672,0.609813,6.492166,0,6.492166,0.309598,27,Breast,non-Specific invasive breast cancer,2,IIIA,8T3N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,88.89,1.1428572,6,66.67,0.85714287,0,0,0,18,66.67,0.72,23,85.19,0.92,102,88.7,1.0515463,2,22.22,0.2857143,0,0,0,0,0,0,4,57.14,0.6666667,7,77.78,0.7777778,8,88.89,1.1428572,0,0,0,0,0,0,0,21.73515982,78.26484018,0,6.575342466,0.639269406,5.936073059,1.458752515,0.754527163,0,0.352112676,17.15291751,0.201207243,0.100603622,0.050301811,0,46.66666667,13.33333333,6.666666667
195,195,6,32,7,0,73,6,8,37,49,29,1,0,26,6,10,0,0,0,0,0,0,0,0,0,6,0,0,0,0,26,0,0,0,1,0,1,18,0,18,0,100,3.076923,16.410257,3.589744,0,37.435898,3.076923,4.102564,18.97436,25.128204,14.871795,0.512821,0,13.333333,3.076923,5.128205,0,0,0,0,0,0,0,0,0,3.076923,0,0,0,0,13.333333,0,0,0,0.512821,0,0.512821,9.230769,0,9.230769,0,48,Breast,non-Specific invasive breast cancer,2--3,IIIA,8T2N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,0.33333334,0,0,0,0,0,0,0,0,100,0,16.66666667,0,16.66666667,8.219178082,13.69863014,0,0,35.61643836,0,0,0,0,0,0,0
8591,8591,27,315,14,0,8,15,4,44,3534,866,4,0,16,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.314282,3.666628,0.162961,0,0.093121,0.174601,0.04656,0.512164,41.136074,10.080317,0.04656,0,0.186241,0,0,0,0,0,0,0,0,0,0,0.174601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,Breast,non-Specific invasive breast cancer,2,IIB,8T2N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.67,0.25,2,16.67,0.25,5,18.52,0.45454547,4,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669,3669,25,146,5,2,0,7,40,32,65,2040,5,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,100,0.681385,3.979286,0.136277,0.054511,0,0.190788,1.090215,0.872172,1.7716,55.600983,0.136277,0,0.027255,0,0,0,0,0,0,0,0,0,0,0,0.190788,0,0,0,0,0,0,0,0,0,0,0,0.763151,0,0.763151,0,50,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0.5714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,32.5,0.43333334,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0.5714286,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14003,14003,4,79,1,2,3,3,32,730,418,10531,6,0,7,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,655,0,655,0,100,0.028565,0.564165,0.007141,0.014283,0.021424,0.021424,0.228522,5.213169,2.985075,75.205315,0.042848,0,0.049989,0,0,0,0,0,0,0,0,0,0,0.021424,0,0.014283,0,0,0,0.007141,0,0,0,0,0,0,4.677569,0,4.677569,0,46,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13,0.33333334,1,3.13,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,32,100,1.1851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0
15432,15432,3960,4806,857,6,69,40,54,322,4867,1724,1405,1,82,32,34,0,0,0,0,0,0,0,0,24,16,2,6,0,0,5,0,0,0,0,0,0,177,0,177,0,100,25.660965,31.14308,5.553396,0.03888,0.447123,0.259202,0.349922,2.086573,31.538363,11.171592,9.104458,0.00648,0.531363,0.207361,0.220321,0,0,0,0,0,0,0,0,0.155521,0.103681,0.01296,0.03888,0,0,0.0324,0,0,0,0,0,0,1.146967,0,1.146967,0,57,Breast,non-Specific invasive breast cancer,2,IIB,8T3N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,2,0.14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,24.07,0.5652174,10,18.52,0.5882353,0,0,0,243,10.47,10.125,446,19.22,11.736842,738,18.64,18.923077,54,100,1.1489362,3,100,1,0,0,0,6,100,1.2,58,14.15,2.6363637,7,12.96,0.5833333,0,0,0,0,0,0,0,60,40,0,0,0,0,46.37681159,49.27536232,0,8.695652174,7.246376812,0,0,0,0,17.64705882,0,0
5784,5784,942,547,185,1,5,86,607,1043,152,406,37,75,4,3,0,0,3,0,0,0,0,0,0,1,85,0,0,0,0,4,3,0,0,52,1,51,15,0,15,0,100,16.286306,9.457123,3.198478,0.017289,0.086445,1.48686,10.494468,18.032503,2.627939,7.019364,0.639696,1.29668,0.069156,0.051867,0,0,0.051867,0,0,0,0,0,0,0.017289,1.469571,0,0,0,0,0.069156,0.051867,0,0,0.899032,0.017289,0.881743,0.259336,0,0.259336,0,41,Breast,non-Specific invasive breast cancer,2,IIA,8T2N0M0,Maglinant,32,5.27,3.5555556,0,0,0,1,1.27,0.33333334,0,0,0,3,8.11,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,54.04,5.9636364,40,6.59,40,11,13.92,11,26,11.02,26,158,66.95,2.3939395,549,58.28,6.8625,71,11.7,2.7307692,12,15.19,2.4,0,0,0,0,0,0,1,2.22,1,328,54.04,6.0740743,0,0,0,0,0,0,0,1.162790698,98.8372093,0,60.46511628,1.162790698,59.30232558,60,0,0,0,80,60,0,0,0,0,0,0
4557,4557,534,991,844,5,11,797,81,30,692,1,545,1,111,3,4,0,0,0,0,0,0,0,0,111,686,0,2,0,0,0,0,0,0,3,1,2,0,0,0,0,100,11.718236,21.746763,18.520956,0.109721,0.241387,17.489576,1.777485,0.658328,15.185429,0.021944,11.959622,0.021944,2.435813,0.065833,0.087777,0,0,0,0,0,0,0,0,2.435813,15.053763,0,0.043889,0,0,0,0,0,0,0.065833,0.021944,0.043889,0,0,0,0,70,Breast,non-Specific invasive breast cancer(fibrofatty tissue),*,IA,8T1N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,93.83,1.5833334,59,72.84,2.4583333,4,80,1,119,42.2,2.8333333,255,90.43,2.007874,485,90.82,2.4744897,0,0,0,0,0,0,0,0,0,0,0,0,40,57.14,1.3333334,76,93.83,1.8095238,0,0,0,0,0,0,0,13.9272271,86.0727729,0,0.376411543,0.125470514,0.250941029,27.27272727,36.36363636,0,18.18181818,0,0,0,0,0,50,0,0
4123,4123,1,4,85,1,82,97,3,1,19,3125,21,0,69,0,0,0,0,0,0,0,0,0,0,3,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.024254,0.097017,2.061606,0.024254,1.988843,2.352656,0.072763,0.024254,0.460829,75.794327,0.509338,0,1.673539,0,0,0,0,0,0,0,0,0,0,0.072763,2.279893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.092783505,96.90721649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4898,4898,343,66,332,1,115,282,23,514,201,2718,84,8,61,18,0,0,7,4,0,0,0,0,0,19,263,0,0,0,0,20,7,0,0,9,1,8,403,1,402,0,100,7.002858,1.347489,6.778277,0.020416,2.347897,5.757452,0.469579,10.49408,4.103716,55.492039,1.714986,0.163332,1.245406,0.367497,0,0,0.142915,0.081666,0,0,0,0,0,0.387913,5.369539,0,0,0,0,0.40833,0.142915,0,0,0.183748,0.020416,0.163332,8.227848,0.020416,8.207432,0,59,Breast,non-Specific invasive breast cancer,2,IIIA,8T3N2M0,Maglinant,1,4.35,0.16666667,1,4.35,0.16666667,0,0,0,0,0,0,31,36.9,4.428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18.75,0.6,0,0,0,1,25,0.5,0,0,0,3,18.75,0.6,0,0,0,1,25,1,18,78.26,1.125,9,39.13,1.5,0,0,0,15,55.56,1.3636364,23,85.19,1.0952381,220,64.14,2.3655913,15,65.22,1.0714285,0,0,0,0,0,0,0,0,0,4,66.67,1,18,78.26,1.3846154,0,0,0,0,0,0,0,6.737588652,93.26241135,0,3.191489362,0.354609929,2.836879433,15.65217391,0,0,0,17.39130435,6.086956522,0,0,0,0,0,0
6662,6662,1678,1029,55,2,9,12,39,127,1063,615,348,8,2,3,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,2,40,0,40,0,100,25.187632,15.445812,0.825578,0.030021,0.135095,0.180126,0.58541,1.906334,15.956169,9.231462,5.223657,0.120084,0.030021,0.045032,0.015011,0,0,0,0,0,0,0,0,0,0.180126,0,0,0,0,0,0,0,0,0.030021,0,0.030021,0.60042,0,0.60042,0,47,Breast,non-Specific invasive breast cancer,2,IIIC,8T2N3M0,Maglinant,2,5.13,0.25,0,0,0,0,0,0,0,0,0,3,0.86,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10.26,0.36363637,0,0,0,0,0,0,0,0,0,35,6.1,3.5,86,5.13,7.1666665,9,23.08,0.3,0,0,0,0,0,0,0,0,0,0,0,0,4,10.26,0.36363637,0,0,0,0,0,0,0,0,100,0,16.66666667,0,16.66666667,33.33333333,11.11111111,0,0,0,0,0,0,0,0,0,0
3592,3592,401,254,41,0,5,28,47,17,112,29,121,1,19,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,100,11.163697,7.07127,1.141425,0,0.139198,0.77951,1.308463,0.473274,3.11804,0.80735,3.368597,0.02784,0.528953,0,0,0,0,0,0,0,0,0,0,0,0.77951,0,0,0,0,0,0,0,0,0,0,0,0.111359,0,0.111359,0,42,Breast,non-Specific invasive breast cancer,2,IIB,8T2N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,3,2.48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,48.94,1.2777778,0,0,0,0,0,0,0,0,0,38,34.86,2.5333333,143,35.66,7.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,48.94,1.2777778,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4041,4041,1,122,1,0,0,1,0,47,11,2294,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,100,0.024746,3.019055,0.024746,0,0,0.024746,0,1.163078,0.27221,56.768127,0.321703,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024746,0,0,0,0,0,0,0,0,0,0,0,0.940361,0,0.940361,0,43,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11828,11828,510,1012,228,12,74,99,2,623,1485,438,202,1,132,3,2,0,0,0,0,0,0,0,0,56,43,0,1,0,0,4,2,1,1,3,2,1,19,0,19,2,100,4.311802,8.555969,1.927629,0.101454,0.625634,0.836997,0.016909,5.267163,12.554955,3.703078,1.707812,0.008455,1.115996,0.025364,0.016909,0,0,0,0,0,0,0,0,0.473453,0.363544,0,0.008455,0,0,0.033818,0.016909,0.008455,0.008455,0.025364,0.016909,0.008455,0.160636,0,0.160636,0.016909,40,Breast,Invasive breast cancer with medullary features,3,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,26.74,1.1219512,73,42.44,1.2586207,205,40.2,2.3563218,2,100,1,0,0,0,0,0,0,0,0,0,8,28.57,0.44444445,0,0,0,0,0,0,0,0,0,0,56.56565657,43.43434343,0,3.03030303,2.02020202,1.01010101,4.054054054,2.702702703,0,1.351351351,5.405405405,2.702702703,1.351351351,1.351351351,0,50,50,50
